5, 3, Arsenal,0, 2, Man City,
0, 6, Man City,6, 1, Huddersfield,
4, 7, Wolves,1, 1, Man City,
3, 10, Man City,2, 1, Newcastle,
2, 13, Man City,3, 0, Fulham,
1, 16, Cardiff,0, 5, Man City,
0, 19, Man City,2, 0, Brighton,
0, 20, Liverpool,0, 0, Man City,
0, 23, Man City,5, 0, Burnley,
0, 26, Tottenham,0, 1, Man City,
0, 29, Man City,6, 1, Southampton,
0, 32, Man City,3, 1, Man United,
0, 35, West Ham,0, 4, Man City,
0, 38, Man City,3, 1, Bournemouth,
0, 41, Watford,1, 2, Man City,
1, 41, Chelsea,2, 0, Man City,
1, 44, Man City,3, 1, Everton,
1, 44, Man City,2, 3, Crystal Palace,
2, 44, Leicester,2, 1, Man City,
2, 44, ??,-1,-1,??,
1, 47, Southampton,1, 3, Man City,
1, 50, Man City,2, 1, Liverpool,
1, 53, Man City,3, 0, Wolves,
1, 56, Huddersfield,0, 3, Man City,
1, 56, Newcastle,2, 1, Man City,
1, 59, Man City,3, 1, Arsenal,
1, 62, Man City,6, 0, Chelsea,
1, 65, Everton,0, 2, Man City,
1, 68, Man City,1, 0, West Ham,
0, 71, Bournemouth,0, 1, Man City,
0, 74, Man City,3, 1, Watford,
0, 77, Man United,0, 2, Man City,
0, 80, Fulham,0, 2, Man City,
0, 83, Man City,2, 0, Cardiff,
0, 86, Crystal Palace,1, 3, Man City,
0, 89, Man City,1, 0, Tottenham,
0, 92, Burnley,0, 1, Man City,
0, 95, Man City,1, 0, Leicester,
0, 98, Brighton,1, 4, Man City,
0, 98, ??,-1,-1,??
